0.206754911,0.005919106,0.221780319,0.126420589,0.086253428,-0.11081349
0.528983588,0.280009945,0.529246332,0.429394131,0.379599402,0.12010168
0.947359319,0.942869751,0.81453173,0.945563492,0.944665578,0.503461939
0.280558765,0.667391888,0.270451917,0.435292014,0.512658639,-0.086855761
0.366266903,0.609191657,0.210550677,0.463436805,0.512021755,-0.115668412
0.345146799,0.986694455,0.095438622,0.601765861,0.730075393,-0.150891469
0.734413074,0.500641229,0.451525238,0.640904336,0.594149967,0.043875041
0.159696893,0.091045339,0.94821709,0.132236271,0.118505961,0.73911565
0.282914229,0.72826624,0.313814478,0.461055033,0.550125436,-0.061520473
0.402222977,0.485301089,0.618474717,0.435454222,0.452069844,0.222510976
0.550182689,0.923737008,0.673924565,0.699604417,0.77431528,0.294174319
0.718201854,0.663763548,0.936807949,0.696426532,0.68553887,0.717609133
0.569272571,0.975690091,0.479620894,0.731839579,0.813123083,0.070036202
0.972932403,0.331237854,0.750193035,0.716254583,0.587915674,0.40278959
0.753568912,0.53710226,0.732506476,0.666982251,0.623688921,0.376565737
0.477864395,0.277265873,0.185074859,0.397624986,0.357505282,-0.125747297
0.841559379,0.947987107,0.970277848,0.88413047,0.905416016,0.781439102
0.455321205,0.367333927,0.976034149,0.420126294,0.402528838,0.79264266
0.462114369,0.315743661,0.11427767,0.403566086,0.374291944,-0.146940614
0.380856675,0.326407391,0.570469619,0.359076961,0.348187105,0.165435586
0.947267491,0.606202128,0.810457696,0.810841346,0.742628273,0.496841677
0.171780567,0.943356132,0.542506562,0.480410793,0.634725906,0.13431337
0.51098899,0.975017166,0.3964153,0.69660026,0.789405896,-0.00285491
0.798662781,0.598271559,0.847326182,0.718506292,0.678428048,0.557961659
0.053157208,0.414856421,0.804556827,0.197836893,0.270176736,0.487311688
0.543767495,0.638444835,0.318852123,0.581638431,0.600573899,-0.058333324
0.392328466,0.816214216,0.53528538,0.561882766,0.646659916,0.126530438
0.178629308,0.636657157,0.600334242,0.361840448,0.453446017,0.200401202
0.797990113,0.195027325,0.347016109,0.556804998,0.43621244,-0.03957982
0.095450789,0.621626979,0.613217556,0.305921265,0.411156503,0.216035771
0.356109256,0.138301268,0.8072873,0.268986061,0.225424463,0.491712785
0.524587396,0.723256163,0.858984204,0.604054903,0.643788656,0.577853863
0.80311602,0.75993945,0.324104535,0.785845392,0.777210078,-0.05495625
0.3413192,0.834440523,0.494432575,0.538567729,0.637191994,0.084463571
0.204594881,0.073506877,0.070153998,0.152159679,0.125942079,-0.155078417
0.983102094,0.499829162,0.666974445,0.789792921,0.693138335,0.28485491
0.755747907,0.344591787,0.183223792,0.591285459,0.509054235,-0.126429042
0.747087285,0.51965948,0.964205754,0.656116163,0.610630602,0.769692736
0.642965944,0.319082393,0.823011714,0.513412524,0.448635813,0.517348281
0.486429044,0.096226906,0.246542411,0.330348189,0.252307761,-0.09921684
0.276485867,0.937397692,0.657415704,0.540850597,0.673032962,0.272195408
0.063215042,0.314401767,0.202609424,0.163689732,0.213927077,-0.118949421
0.326504726,0.386422398,0.852762037,0.350471795,0.362455329,0.567203092
0.217238446,0.930115849,0.537201953,0.502389407,0.644964888,0.128585938
0.252460592,0.217963569,0.138726489,0.238661783,0.231762378,-0.140754961
0.491711195,0.176448516,0.117228944,0.365606123,0.302553588,-0.146257375
0.066099367,0.971604642,0.107108007,0.428301477,0.609402532,-0.148527875
0.633405307,0.932060841,0.374192095,0.752867521,0.812598627,-0.019980276
0.680949258,0.461524948,0.188108289,0.593179534,0.549294672,-0.124615272
0.402231378,0.660081359,0.710772436,0.50537137,0.556941367,0.345197456
