0.206754911,0.005919106,0.221780319,0.216953977,0.092263591,0.125236768,,1,1,1
0.528983588,0.280009945,0.529246332,0.585143223,0.3797045,0.373392142,,1,1,1
0.947359319,0.942869751,0.81453173,1.056236716,0.891534543,0.756989542,,1,1,1
0.280558765,0.667391888,0.270451917,0.407973034,0.5086159,0.301813637,,1,1,1
0.366266903,0.609191657,0.210550677,0.394675499,0.449735265,0.341598473,,1,1,1
0.345146799,0.986694455,0.095438622,0.392660784,0.630192122,0.40442697,,1,1,1
0.734413074,0.500641229,0.451525238,0.664808618,0.480994833,0.54077609,,1,1,1
0.159696893,0.091045339,0.94821709,0.651018079,0.433914039,0.114027204,,1,1,1
0.282914229,0.72826624,0.313814478,0.447107626,0.562485535,0.315401785,,1,1,1
0.402222977,0.485301089,0.618474717,0.629034239,0.53857054,0.338394004,,1,1,1
0.550182689,0.923737008,0.673924565,0.809175216,0.823812031,0.514857015,,1,1,1
0.718201854,0.663763548,0.936807949,0.982118221,0.772981308,0.563673822,,1,1,1
0.569272571,0.975690091,0.479620894,0.710619583,0.777262412,0.536701561,,1,1,1
0.972932403,0.331237854,0.750193035,0.905536353,0.498819926,0.650007013,,1,1,1
0.753568912,0.53710226,0.732506476,0.848351902,0.615263946,0.559561799,,1,1,1
0.477864395,0.277265873,0.185074859,0.357643848,0.240389467,0.342171812,,1,1,1
0.841559379,0.947987107,0.970277848,1.108387882,0.956903403,0.694533049,,1,1,1
0.455321205,0.367333927,0.976034149,0.841215757,0.610814016,0.346659508,,1,1,1
0.462114369,0.315743661,0.11427767,0.316561082,0.235157265,0.340417354,,1,1,1
0.380856675,0.326407391,0.570469619,0.55990592,0.424032282,0.293795483,,1,1,1
0.947267491,0.606202128,0.810457696,0.98642204,0.687904355,0.68960092,,1,1,1
0.171780567,0.943356132,0.542506562,0.58288739,0.783016304,0.291739567,,1,1,1
0.51098899,0.975017166,0.3964153,0.637248209,0.74357642,0.501596827,,1,1,1
0.798662781,0.598271559,0.847326182,0.947515133,0.697893408,0.59885198,,1,1,1
0.053157208,0.414856421,0.804556827,0.586968264,0.570736583,0.114865609,,1,1,1
0.543767495,0.638444835,0.318852123,0.536507239,0.51060775,0.453949464,,1,1,1
0.392328466,0.816214216,0.53528538,0.641345458,0.703842682,0.398639923,,1,1,1
0.178629308,0.636657157,0.600334242,0.5589837,0.622127991,0.234509016,,1,1,1
0.797990113,0.195027325,0.347016109,0.566411176,0.255822839,0.517799533,,1,1,1
0.095450789,0.621626979,0.613217556,0.530436245,0.61826321,0.181595869,,1,1,1
0.356109256,0.138301268,0.8072873,0.654476336,0.405895681,0.241325807,,1,1,1
0.524587396,0.723256163,0.858984204,0.869876713,0.777547379,0.45940367,,1,1,1
0.80311602,0.75993945,0.324104535,0.667697019,0.585605484,0.633857502,,1,1,1
0.3413192,0.834440523,0.494432575,0.60007533,0.698437344,0.371679625,,1,1,1
0.204594881,0.073506877,0.070153998,0.138631727,0.072165725,0.137458304,,1,1,1
0.983102094,0.499829162,0.666974445,0.893391337,0.566687275,0.689827089,,1,1,1
0.755747907,0.344591787,0.183223792,0.481151795,0.280044589,0.522367102,,1,1,1
0.747087285,0.51965948,0.964205754,0.981290262,0.69747799,0.552184267,,1,1,1
0.642965944,0.319082393,0.823011714,0.814809885,0.520654121,0.449596045,,1,1,1
0.486429044,0.096226906,0.246542411,0.361742445,0.156353108,0.311102808,,1,1,1
0.276485867,0.937397692,0.657415704,0.692523308,0.825404897,0.353371059,,1,1,1
0.063215042,0.314401767,0.202609424,0.209732025,0.26968483,0.100809379,,1,1,1
0.326504726,0.386422398,0.852762037,0.719543592,0.572958254,0.273187315,,1,1,1
0.217238446,0.930115849,0.537201953,0.59523972,0.772950291,0.316366237,,1,1,1
0.252460592,0.217963569,0.138726489,0.227812844,0.186268737,0.195069069,,1,1,1
0.491711195,0.176448516,0.117228944,0.302311548,0.152760687,0.33031642,,1,1,1
0.066099367,0.971604642,0.107108007,0.285025479,0.625805988,0.233980549,,1,1,1
0.633405307,0.932060841,0.374192095,0.664289548,0.708913343,0.566455352,,1,1,1
0.680949258,0.461524948,0.188108289,0.477549666,0.352158284,0.500874544,,1,1,1
0.402231378,0.660081359,0.710772436,0.719372285,0.68035779,0.373355099,,1,1,1
