0.684872558,0.011222186,0.96145034,0.92731727,0.769330122,0.716285344,1.695947475,2.092021861,-2.84942988,1.604412152,-1.846156947,-0.521742778,,1,1,1,1,1
0.563396714,0.005784941,0.45570518,0.77305315,0.346712416,0.317803868,1.057963022,1.430276701,-1.709401631,1.082718953,-1.230572845,-0.030209778,,1,1,1,1,1
0.315476637,0.24972309,0.249860248,0.859228312,0.088305953,0.780062589,0.565926905,1.046945051,-0.503920553,1.033395716,-1.195540031,0.59581873,,1,1,1,1,1
0.116550858,0.505635219,0.363790915,0.879661117,0.773358505,1.14687799,-0.056440236,1.591787634,-0.150051062,1.61176445,-0.665414852,0.535847018,,1,1,1,1,1
0.588908249,0.849000925,0.553591785,0.289037657,0.752459967,1.153675817,0.1091561,1.319287209,-0.290404727,2.219241833,-0.987029717,0.635400496,,1,1,1,1,1
0.006128384,0.956692041,0.273197561,0.95927181,0.781652982,1.258510456,-0.375644192,1.663762952,0.62784509,1.695932422,-0.532506864,0.718243718,,1,1,1,1,1
0.875469785,0.024924327,0.339861448,0.418333538,0.681270289,-0.134479446,0.482866237,1.814561141,-1.854169513,1.797356494,-0.723482657,0.061267443,,1,1,1,1,1
0.094907303,0.230539239,0.280027974,0.293578413,0.14084557,0.884191594,0.569615448,0.442966171,-0.488463967,0.848458681,-1.182321256,0.419042949,,1,1,1,1,1
0.58268647,0.97263558,0.210098795,0.344647158,0.305299559,0.86136931,-0.057572985,0.984749575,0.390106147,1.874059402,-0.928500388,1.02385819,,1,1,1,1,1
0.663945798,0.467948356,0.889609946,0.924048389,0.126139789,1.225150971,1.532009408,1.49067796,-1.630690623,1.566116394,-2.308040215,0.109876877,,1,1,1,1,1
0.305725533,0.990423242,0.657179067,0.041158074,0.839520067,1.560508468,0.188221907,0.878948872,-0.035589463,2.046845732,-1.089822039,0.551875867,,1,1,1,1,1
0.763540687,0.83023819,0.350366875,0.473356712,0.201641198,0.707242021,0.279441192,1.256628639,-0.232474928,1.90368776,-1.217947067,0.770048958,,1,1,1,1,1
