0.632714917,0.45147141,0.592944454,0.360768568,1.155303009,0.88259634,,1,1,1,1
0.506132996,0.749861022,0.422244636,0.156405374,0.963106492,0.871537536,,1,1,1,1
0.912195396,0.719899957,0.050188531,0.696470604,1.295564113,1.083190375,,1,1,1,1
0.559555384,0.970992051,1.002870932,0.642798818,1.933891229,1.242325956,,1,1,1,1
0.478743204,0.107005924,0.844052215,0.079496499,0.859509323,0.649788519,,1,1,1,1
0.568107423,0.494171651,1.21860247,0.496831673,1.717688287,1.06002493,,1,1,1,1
0.135249161,0.415541436,0.08879799,0.733467155,0.970624499,0.402431243,,1,1,1,1
0.27498694,0.707658638,0.15302188,0.385740621,0.890607276,0.630800803,,1,1,1,1
0.441350881,0.438908284,0.134754877,0.454737858,0.855451892,0.614300008,,1,1,1,1
0.918462679,0.319990085,1.010754179,0.548096966,1.636349041,1.160954868,,1,1,1,1
0.012012686,0.296721689,0.543204922,0.59959253,1.071841373,0.379690454,,1,1,1,1
0.089247421,0.044062203,0.558028919,1.193642847,1.513704133,0.371277257,,1,1,1,1
0.717368957,0.345342571,0.627876869,0.423233408,1.208305848,0.905515957,,1,1,1,1
0.039308657,1.020609865,0.227410908,0.00848414,0.688920891,0.606892679,,1,1,1,1
0.652871667,0.884068554,0.120116796,0.587756847,1.250958697,0.993855167,,1,1,1,1
1.006916187,0.833568404,0.706956352,0.187332112,1.382327405,1.35244565,,1,1,1,1
0.253610418,0.848466051,0.202480007,0.49123473,1.084163413,0.711627793,,1,1,1,1
0.469778941,0.542159114,0.320537578,0.094435304,0.721381318,0.70552962,,1,1,1,1
0.197679043,0.779767802,0.265021512,0.009346015,0.643114086,0.608700286,,1,1,1,1
0.671678045,0.572772307,0.453897832,0.858695147,1.578443682,0.978599649,,1,1,1,1
0.410880031,0.295962753,1.087628103,0.200260387,1.212819406,0.781911868,,1,1,1,1
0.702818564,0.923491246,0.725499881,0.436070681,1.572904722,1.21497565,,1,1,1,1
0.165933167,0.331722937,0.517688975,0.278494311,0.828668581,0.465170809,,1,1,1,1
0.977601642,0.673899216,0.040436695,0.268935464,0.900577705,1.060295312,,1,1,1,1
0.166777053,0.598456373,0.818623768,0.812119946,1.653205891,0.742771249,,1,1,1,1
0.398968972,0.828025495,0.519339744,0.854675952,1.666449617,0.934560546,,1,1,1,1
0.542141505,0.061000946,0.491721337,1.205580257,1.622370092,0.678073953,,1,1,1,1
0.749806348,0.471678821,0.549880208,0.859951567,1.619653871,1.011663073,,1,1,1,1
0.106103924,0.338047217,1.105152793,0.614331777,1.52736034,0.636275371,,1,1,1,1
1.112585181,0.502642139,0.880326592,0.647128433,1.783740828,1.358941517,,1,1,1,1
0.395935545,0.21297373,0.257648198,0.242693017,0.624044982,0.485205508,,1,1,1,1
0.398719272,0.63608364,0.163200063,0.438826333,0.946841345,0.689987963,,1,1,1,1
0.161842464,0.333014639,0.024444585,0.192293199,0.405235147,0.30635974,,1,1,1,1
0.911870332,0.25168867,0.496728081,0.401074113,1.108081793,0.953279403,,1,1,1,1
0.698904697,0.095787809,0.392843543,0.598146263,1.07088743,0.714794882,,1,1,1,1
0.214776267,0.67201173,0.31720069,1.626905647,2.08669431,0.744200024,,1,1,1,1
0.786755244,0.08155878,0.396007813,0.052173448,0.600967536,0.71552775,,1,1,1,1
1.01497275,0.756090317,0.711022288,0.349146101,1.494484076,1.33674738,,1,1,1,1
0.200183817,0.891200111,0.405514281,0.737846322,1.453576887,0.781167644,,1,1,1,1
0.719337739,0.908237188,0.647515307,0.132953718,1.242838977,1.165204975,,1,1,1,1
0.743577466,0.511224404,0.524244415,0.778758842,1.54653949,1.011265637,,1,1,1,1
0.799004789,0.862687701,0.014038649,0.384768087,1.02716362,1.033335606,,1,1,1,1
0.965131332,0.607666213,0.04665422,0.068129163,0.687346707,1.000234221,,1,1,1,1
1.193505316,0.739360836,0.550904507,0.299027469,1.38248989,1.400308238,,1,1,1,1
1.081311781,0.000896484,0.763447649,0.246032087,1.080684009,1.011003992,,1,1,1,1
0.286874064,0.836373884,0.586269372,0.372576614,1.249956674,0.83213726,,1,1,1,1
0.327842778,0.41714448,0.512903493,0.385511191,1.01291759,0.630484352,,1,1,1,1
0.49013005,0.342265203,1.10646961,0.603394594,1.635755478,0.906503979,,1,1,1,1
0.274050373,0.925875104,0.198646316,1.474487911,2.011244205,0.861815499,,1,1,1,1
0.67213892,0.057715263,0.393988737,0.651140673,1.092318029,0.682665564,,1,1,1,1
