0.138534343,0.683370737,0.285246273,0.252696868,0.218558786,0.340435151,0.357600347,0.277314989,0.603056519,,1,1,1,1,1
0.9506532,0.380669396,0.88651712,0.036724616,0.956007541,0.536823432,0.803664735,1.238922212,0.631161495,,1,1,1,1,1
0.87789323,0.232593922,0.182028756,0.650897731,0.047304843,0.402388929,0.348407141,0.869618943,0.370303468,,1,1,1,1,1
0.338617241,0.649328966,0.931039241,0.540094633,0.659510541,0.698171604,0.862884923,0.73582086,0.821713236,,1,1,1,1,1
0.013150307,0.534398092,0.403788918,0.454510277,0.769302575,0.4060633,0.777583249,0.449522223,0.541981398,,1,1,1,1,1
0.876002359,0.450072904,0.84191088,0.482267558,0.206730029,0.659059436,0.530334507,0.964138498,0.703451288,,1,1,1,1,1
0.682814484,0.798325151,0.898296932,0.01334373,0.83129345,0.59126837,0.763605464,0.971267406,0.897932507,,1,1,1,1,1
0.409586134,0.223824844,0.519968639,0.503682186,0.947756984,0.444815694,0.896503277,0.859505002,0.403994814,,1,1,1,1,1
0.622932848,0.603504986,0.710415471,0.301209699,0.026453764,0.55752338,0.338789731,0.640211271,0.727992386,,1,1,1,1,1
0.323364999,0.854808257,0.169152225,0.580103234,0.332537569,0.444990011,0.550875106,0.524642896,0.73945827,,1,1,1,1,1
0.924337659,0.969640928,0.461220091,0.212209041,0.873487477,0.534512701,0.798184214,1.177428935,0.930769347,,1,1,1,1,1
0.963574152,0.78047887,0.625688434,0.438245094,0.579643262,0.634202091,0.726269569,1.152934489,0.874223664,,1,1,1,1,1
0.343681161,0.771432547,0.823953878,0.850803382,0.559953903,0.773477192,0.918227725,0.751482554,0.906637401,,1,1,1,1,1
0.344344272,0.687525286,0.322296568,0.488094726,0.002724921,0.447286529,0.330084685,0.406413988,0.66120057,,1,1,1,1,1
0.15587332,0.273422519,0.980066566,0.343694014,0.452937798,0.565406666,0.632595849,0.472619235,0.535372467,,1,1,1,1,1
0.380369124,0.947116149,0.551176456,0.31953195,0.643208215,0.543790309,0.718684615,0.680602621,0.898324348,,1,1,1,1,1
0.870921454,0.18643261,0.091364529,0.151267836,0.212434814,0.20630483,0.22488419,0.821101109,0.260131115,,1,1,1,1,1
0.110590817,0.813642539,0.9857804,0.555942983,0.984615675,0.734882644,1.091666932,0.69208556,0.931937277,,1,1,1,1,1
0.5423521,0.082388187,0.698352887,0.627248713,0.642683016,0.538228616,0.784418691,0.886239918,0.384137678,,1,1,1,1,1
0.836147702,0.072173874,0.156262516,0.066721864,0.067219227,0.180571111,0.105490173,0.724776477,0.187687424,,1,1,1,1,1
